uid,sid
534,863
646,168
765,529
569,437
768,31
735,427
264,25
655,719
391,408
765,1127
691,277
65,390
505,102
743,389
692,147
318,23
644,447
489,479
600,296
483,44
111,607
662,91
377,496
787,112
543,710
117,18
706,683
460,63
129,781
499,20
633,552
617,195
750,357
546,371
650,801
542,368
497,339
84,83
696,670
778,343
662,191
748,78
343,470
646,561
460,355
301,514
3,198
703,345
247,209
15,46
782,78
548,49
666,347
393,806
192,357
269,568
439,839
492,723
571,184
603,568
445,891
788,0
556,573
205,758
251,139
434,438
587,357
640,177
452,842
703,244
98,403
75,1213
739,99
703,400
494,230
465,266
742,9
491,57
728,136
530,474
396,189
562,693
184,734
439,204
437,207
233,246
24,336
523,643
674,350
611,77
35,336
504,239
738,400
789,174
19,1217
654,408
538,544
239,29
703,316
455,94
782,755
463,507
456,49
641,1002
594,305
760,31
765,142
644,142
713,423
597,10
449,252
685,611
769,82
633,302
615,101
413,513
14,423
34,695
256,156
791,140
565,34
541,325
756,565
680,443
576,518
83,1
353,359
539,1113
713,95
639,253
556,646
720,205
778,382
716,674
23,92
634,525
41,239
609,24
68,66
530,432
682,363
792,266
713,652
37,741
660,278
394,75
778,265
643,5
778,891
790,205
790,373
519,480
58,107
479,783
491,303
742,427
440,93
442,154
401,181
670,100
650,114
544,878
738,280
752,239
630,765
534,479
540,329
54,192
43,191
609,1077
617,778
769,535
405,66
625,321
534,707
114,595
603,78
702,114
637,227
720,973
768,888
555,28
154,263
676,1082
404,186
768,179
102,333
54,267
554,10
708,1072
719,391
584,29
366,364
417,1167
752,801
353,647
421,254
752,613
391,101
602,170
413,814
695,496
315,114
793,363
678,243
402,1026
735,327
361,1223
528,697
612,51
658,288
454,573
0,221
556,112
603,49
634,280
790,54
37,361
735,1069
538,510
39,1313
750,768
660,156
126,694
643,479
402,734
643,569
668,142
353,181
225,240
778,1204
542,11
264,479
345,357
739,1072
650,382
720,193
738,72
239,669
378,240
752,978
445,343
603,394
498,50
516,251
762,72
555,200
782,438
658,942
735,403
499,240
752,1113
62,464
793,654
581,68
75,459
793,150
442,748
95,273
674,413
2,55
455,25
537,347
692,1113
743,274
745,221
635,201
348,1145
650,410
650,115
666,807
205,390
720,833
798,289
65,337
674,731
63,169
523,491
790,18
687,890
756,173
369,615
587,667
713,1225
9,10
689,65
532,78
470,557
546,435
434,908
65,564
750,47
500,864
463,147
504,34
581,656
139,538
502,691
633,101
737,51
38,541
379,63
728,216
661,231
578,1047
119,366
611,702
543,860
154,969
790,657
756,364
253,254
799,959
797,25
738,222
690,185
769,189
363,24
799,289
657,1174
464,216
742,68
646,345
751,269
15,359
745,135
531,438
633,166
738,862
646,882
584,254
738,86
448,862
404,406
769,361
129,802
534,51
366,357
462,208
796,189
728,161
687,600
446,9
618,985
626,561
670,612
791,49
603,240
348,110
662,130
639,618
742,498
491,837
723,491
335,99
477,95
505,240
492,482
575,57
37,706
751,751
668,278
650,16
317,139
173,1
790,32
705,438
191,22
539,14
688,518
722,49
643,611
280,139
722,357
633,509
499,480
92,273
801,125
24,449
637,38
102,321
535,25
516,973
736,657
802,568
765,499
522,321
542,423
216,289
17,852
165,172
769,555
750,646
76,854
499,385
81,239
505,473
739,196
782,1127
797,433
126,423
523,325
179,177
704,511
440,91
768,182
428,768
668,354
548,230
659,198
18,617
379,296
655,1009
413,399
797,235
696,254
489,799
353,63
790,599
30,938
551,228
55,849
428,942
517,432
535,626
606,863
567,56
596,303
735,0
657,565
580,1255
132,660
764,87
117,406
774,99
126,207
633,1251
3,23
457,39
374,347
793,53
698,568
422,1421
51,94
523,745
52,801
792,388
81,678
375,973
356,196
596,351
769,329
17,592
695,431
803,852
442,817
743,53
650,977
556,1211
556,402
523,473
578,300
804,140
644,244
750,217
719,223
375,31
606,950
542,260
569,172
248,7
743,157
457,124
402,615
487,711
649,1019
367,228
633,409
121,1
778,511
545,94
531,496
742,34
709,40
603,418
395,120
687,955
30,354
790,833
335,377
682,895
254,188
797,447
369,190
777,6
579,189
359,762
18,106
37,1229
720,647
514,465
24,145
384,655
668,75
703,289
531,383
661,273
720,720
37,125
655,1108
534,4
528,423
650,690
491,877
797,830
743,568
809,175
413,1112
523,47
631,115
386,289
650,503
574,95
19,943
644,866
19,1316
42,822
810,364
540,1071
362,49
752,1
752,78
764,302
194,253
77,602
811,1
376,460
577,609
650,63
802,355
769,886
454,307
791,332
576,590
489,424
516,566
35,637
646,62
29,68
631,185
162,404
131,309
309,366
779,146
622,900
3,633
549,704
757,102
694,1544
467,408
627,640
686,339
81,138
774,314
623,298
650,217
335,863
803,332
361,1164
764,140
670,302
706,200
617,277
15,182
409,256
542,217
52,535
110,33
633,544
523,587
712,652
161,656
636,719
70,198
19,454
38,479
657,189
613,464
309,261
670,339
660,124
556,408
676,607
803,233
803,730
16,482
654,249
613,552
767,860
515,144
22,221
791,307
649,114
192,965
442,601
428,12
807,130
654,190
552,484
688,176
790,367
57,99
96,216
416,886
420,306
706,161
797,103
542,323
542,276
133,140
551,340
725,10
343,112
352,418
790,64
770,348
720,734
196,120
804,900
625,592
603,216
509,357
763,610
631,320
51,258
742,310
649,444
8,210
339,695
739,435
415,960
650,317
558,356
694,305
662,697
136,1167
784,14
146,157
348,729
496,512
634,17
815,57
795,1040
162,176
556,834
673,563
803,496
643,556
633,221
601,30
67,852
472,1
24,10
476,864
462,359
490,762
654,239
396,335
41,325
650,1215
790,75
644,948
802,734
777,557
102,1034
363,137
580,574
17,56
713,408
364,1165
597,403
618,1383
37,1077
797,114
598,621
41,730
585,305
437,239
650,950
637,297
519,161
757,997
705,264
392,86
674,106
479,396
741,102
739,661
797,34
371,29
579,191
677,376
268,614
695,537
372,311
47,586
310,758
534,899
633,282
797,167
447,257
705,480
821,484
750,973
402,869
25,22
359,695
434,307
341,178
285,49
446,209
387,1294
92,22
110,1032
654,1044
518,278
778,1045
479,357
777,155
367,31
784,76
710,647
446,256
742,446
328,512
516,209
519,432
111,354
736,58
823,1603
738,48
648,22
90,735
628,50
83,797
808,356
539,366
594,189
513,860
556,238
534,665
539,311
644,464
442,244
379,249
315,155
661,38
22,277
522,1605
139,186
750,140
76,184
523,211
542,900
651,1082
772,725
781,63
676,794
543,261
394,583
38,195
681,247
319,462
501,14
729,10
688,254
653,130
793,868
492,191
147,835
80,657
549,204
596,12
790,702
35,1567
129,257
781,25
532,25
684,96
341,749
576,471
249,406
479,676
646,219
43,50
793,727
369,1185
808,256
674,318
533,261
749,165
387,1060
694,153
784,205
639,296
661,750
511,1317
409,325
720,543
754,355
553,260
781,652
742,232
543,446
814,864
655,342
524,31
628,614
661,29
596,196
769,1138
428,1446
114,288
615,22
743,56
828,691
781,52
715,261
804,66
685,703
233,682
532,367
696,687
428,254
147,408
387,254
768,474
576,293
488,754
526,289
781,446
487,241
652,496
820,1101
9,322
814,254
405,433
650,1606
224,982
41,405
387,378
379,501
455,512
194,110
442,33
587,150
803,504
457,86
746,652
192,104
184,239
650,779
802,1108
353,834
692,83
771,1102
719,810
546,1121
773,157
523,52
118,942
661,612
446,473
202,725
375,198
39,695
448,849
433,971
650,112
409,356
131,68
264,748
763,449
799,116
285,1177
648,498
565,145
530,899
706,778
379,401
632,357
622,718
448,100
644,189
661,725
682,354
22,31
38,476
179,34
523,474
793,731
596,46
30,357
514,289
744,561
615,359
102,118
388,236
440,216
759,229
556,733
327,43
808,581
453,349
826,160
770,361
708,730
161,762
739,480
812,361
417,1042
806,104
717,511
392,816
703,480
816,157
100,523
798,668
795,652
467,862
571,243
819,435
381,261
310,978
446,942
470,47
720,29
251,274
567,156
762,339
774,105
791,163
428,656
71,828
9,0
549,60
710,86
579,474
539,261
628,351
205,419
539,363
763,89
394,573
690,230
177,24
782,77
592,404
297,117
184,148
178,735
129,1071
603,299
835,307
379,114
685,200
831,697
169,29
557,82
392,204
701,452
487,424
334,72
603,1460
817,139
669,959
692,758
543,76
761,388
606,4
791,150
688,925
30,740
92,900
596,256
11,247
19,891
83,96
797,249
821,204
264,423
394,695
782,29
688,225
654,690
601,181
668,201
802,1006
690,440
387,229
340,510
534,280
434,112
543,397
748,573
379,229
548,283
674,201
591,175
371,113
825,528
812,113
687,594
266,1000
782,278
353,103
612,98
618,25
394,524
612,891
837,363
83,347
409,648
819,231
38,86
771,1002
784,934
661,285
837,683
467,753
632,631
797,725
455,400
97,270
685,239
519,324
547,115
775,950
785,280
837,379
649,614
708,725
91,323
835,153
804,56
620,95
790,244
620,413
682,166
402,448
636,139
442,143
525,1257
650,102
815,695
85,76
23,358
674,81
634,873
736,49
611,586
194,676
838,173
341,133
60,546
689,125
625,294
366,543
517,676
733,12
836,400
771,357
467,371
720,347
384,887
752,895
218,89
565,1379
602,403
752,573
706,695
285,220
716,120
784,396
542,460
143,53
116,1013
837,2
722,86
720,273
23,218
453,438
800,876
402,587
18,858
494,209
546,179
697,571
534,189
22,1155
366,324
835,437
790,14
477,325
384,4
674,552
620,695
416,75
158,355
29,43
826,777
91,97
644,971
541,719
118,522
637,540
582,179
71,499
765,139
201,148
775,618
681,329
543,28
778,1609
501,98
759,311
730,319
708,47
843,194
162,611
837,330
578,359
536,309
611,96
790,141
387,324
454,38
68,834
703,389
694,133
353,217
644,12
758,83
37,354
665,512
804,6
719,824
565,294
764,60
534,822
561,420
555,808
775,408
752,403
782,43
739,632
19,125
631,166
129,856
744,417
557,274
355,48
802,465
836,647
804,145
749,598
758,225
744,354
708,189
100,550
564,77
793,82
31,618
810,571
802,607
661,982
556,729
791,479
776,12
387,794
81,1
674,321
690,828
802,13
434,314
842,920
125,550
790,110
782,256
81,291
405,557
706,191
750,179
458,1022
477,77
90,121
65,181
546,267
499,95
778,1027
207,407
650,1389
793,72
645,567
782,1363
845,589
691,512
630,378
831,7
668,452
765,942
30,47
15,568
335,166
808,546
685,31
157,102
639,354
424,280
778,223
70,88
249,351
555,189
790,240
720,801
643,174
790,403
567,47
731,140
696,320
752,1453
576,226
793,226
834,112
760,161
842,191
598,146
829,200
450,153
7,66
501,219
690,311
842,38
808,8
375,96
361,75
671,144
126,106
186,538
358,182
393,289
835,1040
742,488
19,272
744,156
644,165
706,204
70,122
769,408
18,732
202,342
455,266
491,298
566,251
596,191
454,25
742,1020
826,123
65,104
838,745
584,1229
648,211
477,76
739,232
336,571
676,23
687,781
708,531
387,178
803,22
176,47
779,230
35,798
728,474
782,362
608,191
635,504
369,20
845,646
720,225
806,339
797,264
835,394
752,694
181,219
834,778
848,96
743,492
820,356
14,573
752,675
808,99
851,600
234,842
420,289
516,906
464,209
403,491
826,939
774,695
165,479
558,71
649,207
825,357
28,169
661,440
185,267
703,32
696,203
16,82
826,88
584,48
202,49
675,46
793,783
389,240
695,161
720,391
310,47
58,225
600,135
782,400
769,506
618,1110
501,201
644,158
790,1136
837,724
298,136
650,207
333,936
544,52
720,198
205,182
23,356
834,57
424,115
617,678
696,601
682,77
434,852
768,26
825,949
128,96
542,550
549,136
682,29
637,342
774,604
542,539
494,221
581,355
682,504
354,891
386,432
768,1026
493,693
819,408
304,182
637,345
782,188
23,883
429,427
670,239
450,204
602,297
679,186
81,614
599,240
428,251
493,873
102,357
778,58
732,268
431,480
566,157
842,503
633,420
350,203
690,283
622,423
655,698
708,471
580,1233
523,1019
759,1179
52,264
171,491
765,182
463,101
639,311
838,1069
526,51
11,354
777,403
439,35
622,926
748,491
769,118
612,243
711,23
837,533
215,514
584,748
854,608
654,480
152,360
837,36
661,1056
790,860
655,546
750,32
841,136
608,94
618,698
769,314
650,119
434,77
433,103
862,309
766,86
186,333
662,801
176,1451
750,501
342,162
859,404
758,544
646,900
676,179
669,297
99,306
413,37
782,1009
270,136
862,180
542,363
862,527
644,126
501,801
602,104
766,0
474,95
644,1040
224,200
678,594
131,547
829,807
791,373
310,369
818,40
714,652
862,401
820,317
777,247
837,886
353,47
738,43
669,157
708,514
644,502
781,331
760,311
418,357
507,1273
368,357
599,221
295,629
531,567
845,771
325,415
745,242
767,40
68,550
455,153
163,117
523,1018
112,9
865,465
790,66
570,34
802,456
778,1522
102,240
406,753
826,444
650,824
498,449
489,518
480,1229
658,309
652,277
727,12
720,121
837,629
866,856
625,36
92,513
194,403
675,53
692,368
837,1168
745,584
31,36
815,392
837,105
491,112
695,660
39,574
842,795
802,88
424,43
185,6
384,734
405,31
790,795
567,622
332,561
87,297
646,113
674,219
69,182
750,280
608,600
778,1194
559,921
84,566
650,441
838,862
854,960
797,93
402,667
835,458
68,320
22,638
500,319
835,725
790,36
742,159
835,103
852,289
849,289
696,1022
674,217
387,831
864,1062
705,134
25,232
848,216
817,206
538,561
771,12
37,209
364,34
523,511
197,1116
815,531
706,768
68,512
448,170
604,807
463,814
523,174
384,404
461,571
165,33
678,1615
589,144
536,543
100,403
644,25
369,432
243,1196
194,629
318,18
650,1149
246,100
498,400
187,196
339,236
662,244
482,32
783,637
658,433
690,474
821,141
804,189
602,53
335,317
622,725
205,549
691,58
817,67
768,146
752,197
570,247
834,309
797,274
15,507
343,849
532,150
872,568
825,166
96,226
446,100
622,311
325,492
421,506
646,460
393,1165
826,96
471,226
632,209
23,100
675,241
860,600
396,52
847,487
783,289
111,1491
826,254
793,473
793,309
455,460
603,884
797,555
465,648
467,390
748,34
701,406
798,950
752,366
65,10
736,333
648,347
856,244
578,533
448,373
644,492
758,540
681,382
812,655
46,665
569,417
874,420
745,186
705,283
800,402
860,323
779,433
788,261
810,239
845,83
808,275
835,96
831,277
740,24
757,275
831,862
468,203
524,49
203,1181
690,982
86,614
610,339
603,958
750,444
856,676
708,949
747,244
794,491
848,389
626,608
649,618
742,7
673,117
511,26
105,93
38,502
660,97
566,406
67,777
427,268
400,404
522,1237
17,342
602,1138
122,47
387,1113
472,0
758,320
823,1354
854,1181
637,501
58,92
712,76
826,98
633,57
622,888
696,781
804,784
876,669
808,552
837,705
428,437
658,568
817,432
830,251
633,363
546,823
394,232
632,899
481,125
684,979
18,516
810,387
836,719
396,220
325,449
10,1206
54,8
808,100
676,443
516,242
490,59
493,371
797,12
688,479
868,101
106,860
367,274
227,98
690,189
501,113
778,1293
843,280
713,492
790,416
52,531
439,156
23,351
538,161
254,407
453,528
845,329
650,262
10,269
8,273
576,208
834,88
353,56
707,666
489,47
859,960
126,179
579,431
565,492
454,47
375,421
694,501
12,156
875,404
668,589
658,221
129,550
3,221
782,540
94,216
793,829
742,354
129,216
20,552
367,211
55,320
618,426
879,652
652,1354
617,136
728,746
750,60
834,182
162,130
798,755
58,83
868,589
242,278
684,170
778,144
752,241
127,204
0,302
369,817
587,80
95,85
461,318
76,25
808,118
117,469
687,289
758,75
620,133
814,120
856,5
80,1072
133,141
92,66
739,258
90,619
620,278
702,347
790,709
12,162
339,96
205,115
467,629
521,751
769,496
846,68
774,5
835,433
390,121
151,101
696,902
583,648
750,5
813,860
808,1026
165,247
835,58
61,165
837,844
534,100
782,112
856,195
876,66
83,873
676,231
878,692
742,114
145,156
685,629
837,1090
703,540
384,672
880,209
819,82
200,525
39,730
1,925
426,198
580,693
542,913
595,130
845,221
369,884
847,68
445,736
440,840
833,95
778,902
575,456
710,452
41,881
543,10
674,549
810,49
333,1151
310,326
428,1261
654,707
790,347
479,340
402,308
203,930
878,550
778,1416
622,60
794,60
658,860
808,179
804,1544
873,960
196,1036
90,645
739,62
80,1163
674,1260
814,77
735,1416
776,68
778,391
670,842
793,723
476,95
596,993
38,611
465,851
862,853
778,672
866,610
602,492
802,273
692,200
728,145
52,8
110,1023
479,1114
762,175
290,502
650,960
826,895
440,504
589,695
672,60
463,70
339,180
254,884
781,209
63,1151
238,1172
646,740
841,121
646,79
842,135
880,245
866,473
162,485
781,608
793,146
588,753
402,249
826,83
820,399
696,1123
417,426
837,592
356,846
352,888
603,1145
824,269
650,331
91,50
685,587
555,510
774,708
479,204
873,269
856,62
794,652
536,62
749,476
657,24
706,13
32,1036
555,348
674,504
750,76
348,1069
251,157
22,770
447,949
859,1017
882,423
76,716
875,357
658,408
9,5
705,726
757,51
110,211
500,438
862,260
795,731
489,65
68,503
771,189
855,695
565,112
880,357
54,317
339,1099
872,251
782,973
425,24
22,622
777,456
658,695
579,476
841,443
570,277
478,582
439,1
499,62
417,609
428,193
804,326
18,728
387,153
875,383
480,60
676,414
119,178
802,252
133,289
369,133
478,1034
420,647
440,669
70,158
868,654
880,118
700,672
121,438
765,586
70,783
742,10
534,993
875,159
739,309
508,157
880,332
92,198
845,198
814,53
449,175
791,321
534,1034
778,459
814,122
847,136
728,76
85,513
375,182
823,169
831,299
136,464
743,599
880,549
644,523
847,259
649,157
95,547
434,156
116,53
634,445
535,355
385,125
551,864
777,29
842,93
650,399
820,464
422,700
608,669
12,272
661,220
531,99
720,18
65,168
696,118
871,190
442,174
782,216
802,385
99,530
884,136
819,357
64,512
584,1261
885,488
406,110
856,474
492,356
393,200
839,484
75,717
499,413
598,114
391,1009
688,538
491,531
225,244
885,250
325,556
584,170
41,164
763,276
853,719
847,92
827,99
885,496
457,643
739,434
694,676
742,220
379,355
690,888
2,189
610,484
539,1257
467,660
158,139
842,103
737,95
803,110
569,239
611,166
748,26
814,479
765,338
431,961
841,525
743,12
802,817
880,557
313,375
375,58
705,961
569,209
835,94
83,170
385,186
393,198
387,509
523,231
117,228
826,490
310,527
71,323
864,556
887,141
793,616
883,181
584,1219
396,374
428,924
814,527
669,34
681,614
625,706
616,440
720,101
485,497
749,24
878,432
847,623
892,68
15,197
748,32
463,37
632,413
414,613
465,950
607,1097
572,751
742,547
2,525
892,1192
348,693
880,437
875,678
662,309
165,547
708,440
831,170
461,297
455,440
881,122
72,619
440,267
414,801
873,330
842,1473
878,95
524,280
865,157
450,861
622,1114
861,133
868,1248
867,607
654,136
831,767
717,1078
546,746
892,280
649,121
716,124
644,432
633,916
658,34
815,467
887,369
650,1520
784,704
532,492
358,423
462,1563
633,1143
825,62
870,170
291,860
516,687
448,58
885,611
30,95
442,53
479,360
856,186
369,13
682,389
353,325
453,53
633,834
111,370
492,321
458,719
875,476
501,417
852,95
479,371
551,408
728,195
551,474
862,321
867,973
5,62
844,165
771,860
464,649
890,402
873,574
632,131
662,1105
68,211
39,496
878,492
745,105
837,1211
248,390
635,99
720,24
889,663
397,174
596,339
630,12
834,191
654,352
759,471
762,807
778,1082
880,527
584,217
602,399
383,278
790,321
572,501
15,444
661,445
132,538
80,262
661,217
643,557
688,694
476,26
499,493
803,540
795,241
442,511
144,347
893,151
293,44
893,834
720,14
632,731
790,65
883,141
483,321
661,699
660,297
793,600
318,104
759,68
812,154
551,131
313,922
722,95
659,23
772,888
776,309
210,1106
842,480
845,719
850,268
418,89
835,538
602,321
455,36
815,87
555,173
650,1243
264,242
68,877
556,1026
617,694
633,783
752,141
343,113
804,274
503,305
541,360
692,212
862,861
782,5
890,935
831,320
238,434
759,50
119,357
602,814
820,65
251,117
676,447
487,371
442,612
745,53
83,586
534,779
802,1237
894,531
556,423
394,22
885,889
364,328
379,73
789,101
227,101
248,496
539,31
485,1098
892,1
808,575
831,905
382,1
654,706
893,262
766,295
264,600
477,17
128,29
563,571
638,184
742,207
648,244
411,144
539,140
55,396
842,26
896,96
895,460
747,186
720,156
172,452
500,364
442,538
543,156
661,965
793,981
498,1546
759,768
238,332
597,24
682,710
768,201
58,1098
650,329
720,189
772,167
883,321
831,333
763,24
778,1559
2,296
80,1143
501,702
831,225
703,99
757,571
881,68
626,100
180,814
814,438
402,367
377,66
658,216
210,242
224,34
421,549
876,753
878,103
878,23
759,432
728,456
897,934
619,211
820,182
825,273
542,57
885,405
694,189
864,796
594,23
202,456
893,369
87,79
493,188
875,857
173,352
437,267
446,124
503,357
530,56
826,437
93,1026
885,1054
539,476
544,719
530,387
880,908
883,209
98,25
722,120
880,34
864,82
899,689
862,873
569,1016
703,246
868,713
867,329
794,51
454,500
750,526
898,360
404,100
650,164
742,613
524,53
176,915
556,1068
894,186
820,50
476,291
890,113
633,841
848,161
674,118
837,667
819,52
771,173
837,175
205,368
461,969
868,310
369,217
404,884
769,456
585,24
893,801
773,24
68,635
240,209
97,100
869,199
644,61
680,178
637,734
626,652
694,31
826,685
630,51
643,732
797,795
631,754
423,289
534,573
747,82
855,365
523,156
601,955
325,89
854,144
674,30
114,473
114,316
503,278
181,229
393,175
397,665
600,311
596,389
516,182
643,203
747,151
491,193
820,101
413,366
447,227
875,356
893,109
618,413
227,189
264,794
409,343
696,1071
54,1336
145,289
578,67
784,324
169,101
556,125
428,431
879,103
871,24
167,139
885,92
618,456
631,377
802,571
579,727
804,122
299,404
533,280
884,445
342,317
735,1
804,796
516,1349
798,807
666,350
841,157
454,128
47,310
644,917
656,48
628,229
769,31
540,36
508,289
15,50
360,31
646,36
690,33
450,298
41,1360
457,1405
311,101
896,97
519,217
752,518
318,872
374,649
814,895
374,767
559,273
658,333
906,216
535,175
775,660
341,148
864,492
818,144
447,936
616,840
454,96
569,550
769,1109
413,182
178,254
551,360
802,1104
870,185
636,144
226,703
778,715
657,571
427,211
442,175
841,367
558,16
114,135
363,361
540,491
30,444
356,371
626,399
796,336
815,416
133,695
114,747
414,240
793,1623
454,914
433,60
881,140
341,977
893,114
696,599
810,423
658,351
892,98
674,120
41,170
462,231
826,256
15,559
890,1517
325,371
878,298
880,39
498,29
100,888
761,136
325,176
791,356
751,346
884,307
19,919
445,1392
844,52
543,364
72,200
661,347
645,423
685,12
52,6
584,457
46,682
668,208
837,408
618,363
907,515
117,76
447,7
692,112
873,134
706,740
655,1051
652,262
894,528
837,694
556,457
475,719
57,1028
820,1049
359,1017
388,254
759,480
534,1060
607,493
491,717
637,249
645,201
617,403
115,153
546,367
371,881
58,264
862,209
831,329
555,603
887,309
657,360
893,141
122,395
441,60
798,117
649,217
823,380
848,182
908,367
797,370
675,383
869,311
855,762
151,470
77,474
864,103
893,31
865,347
868,838
831,34
453,654
126,778
17,320
238,196
635,532
712,578
51,24
462,357
136,8
102,784
720,1182
764,136
617,447
705,749
611,519
899,257
741,320
140,694
182,547
478,178
720,618
644,94
899,97
797,459
469,51
566,141
285,166
634,340
531,337
409,1179
412,110
682,196
912,132
778,1504
837,360
914,356
9,751
523,1171
12,375
906,321
752,643
708,357
891,178
893,62
565,920
631,508
368,20
703,60
860,393
915,480
496,1246
814,273
847,189
837,78
708,33
539,683
748,960
829,359
9,502
581,491
600,261
782,157
738,209
318,594
830,445
895,313
567,1076
784,142
114,166
802,678
546,895
428,271
893,27
778,745
888,221
630,502
894,103
569,77
556,174
539,98
814,307
861,1069
264,1152
823,482
841,179
894,135
862,239
604,89
600,571
374,337
758,321
894,781
413,351
860,404
698,881
526,851
731,695
622,369
875,77
909,247
483,85
847,565
916,40
649,1509
781,364
853,466
627,91
405,37
878,172
633,726
11,1048
414,816
748,147
497,269
890,1028
254,185
873,366
814,647
602,1006
895,389
41,475
150,361
736,103
613,892
496,523
369,250
692,363
752,1009
833,251
392,513
768,145
281,243
864,57
82,529
375,103
878,114
646,476
831,136
750,252
845,564
866,1284
744,189
622,273
867,687
742,342
892,512
464,151
880,640
15,54
454,797
128,220
460,157
38,601
799,681
521,255
205,385
285,403
63,91
15,1447
339,244
907,76
376,895
748,424
784,685
479,20
399,196
832,95
778,1318
409,68
835,1223
865,818
920,598
837,8
226,318
701,502
479,351
684,111
705,321
377,356
674,146
694,665
883,900
900,98
713,814
499,1028
454,388
918,872
752,36
519,758
132,544
43,583
331,1167
402,377
732,420
745,1020
548,942
574,569
366,801
535,486
884,203
826,137
809,651
865,182
830,490
862,695
696,616
890,438
116,120
674,221
393,437
542,968
890,480
643,668
556,47
820,978
880,239
920,232
784,102
2,305
806,95
748,652
703,191
849,360
491,47
138,473
728,311
893,218
190,652
654,778
856,44
465,86
713,566
778,1621
391,552
690,196
499,544
539,172
478,392
706,746
907,770
858,630
875,438
790,342
108,401
885,288
827,135
567,221
605,389
75,1626
893,1627
751,1121
26,76
409,103
875,916
769,136
820,622
450,403
890,686
925,555
85,52
825,1628
925,1460
750,207
826,900
332,428
636,130
628,100
87,329
847,319
465,765
795,660
837,21
605,502
661,697
601,233
708,571
868,261
375,130
864,102
393,307
674,157
739,950
791,219
703,709
750,229
451,380
313,1134
219,157
721,52
804,435
465,77
551,333
769,982
41,80
758,169
620,158
890,181
735,136
548,52
546,900
695,384
467,317
95,357
837,549
919,359
76,511
599,491
504,538
894,201
719,944
921,1059
20,585
864,232
577,213
890,292
885,167
584,590
867,299
859,48
885,417
562,802
39,694
800,432
862,166
875,998
915,297
453,1383
864,347
815,858
311,1138
773,10
790,293
908,101
353,973
885,1064
893,244
703,200
682,633
92,230
822,73
720,302
885,590
617,1072
580,63
884,544
840,700
458,153
769,394
90,834
574,356
366,95
826,617
926,669
929,406
470,291
333,252
646,528
771,158
915,657
428,22
379,676
800,204
138,24
217,331
922,93
390,217
790,254
742,455
782,342
311,30
407,115
20,247
907,195
54,173
624,928
741,273
912,184
905,256
633,684
612,252
696,127
52,36
447,78
70,349
706,17
717,66
763,191
917,92
625,181
704,101
601,89
859,376
928,471
768,528
841,345
207,33
743,860
789,244
819,147
708,443
118,831
479,926
30,510
220,860
831,273
306,484
825,657
930,510
800,452
819,300
781,243
434,796
826,386
17,156
528,66
765,492
649,62
739,220
686,997
428,469
491,628
633,364
238,1205
577,890
169,216
845,252
791,734
804,347
823,1270
778,1568
914,302
888,458
406,169
887,26
534,747
859,1632
487,905
885,359
24,1062
797,831
463,50
162,719
548,428
811,261
393,203
394,123
795,527
727,242
802,56
281,150
928,351
887,521
556,709
888,157
644,456
612,60
667,43
912,340
830,83
918,77
927,1185
925,897
15,542
370,728
70,834
921,112
498,1063
815,668
471,229
413,146
925,54
921,141
880,28
674,386
778,1346
402,1633
867,754
875,1019
774,112
546,196
825,687
837,847
685,403
920,182
546,758
856,241
362,75
650,1442
912,299
819,216
434,309
782,964
505,337
864,31
311,52
831,58
720,158
928,31
838,178
740,236
54,833
791,530
396,649
880,973
865,140
404,510
884,232
782,151
662,71
543,216
619,209
660,179
70,817
184,333
880,367
782,146
226,238
887,229
937,229
790,159
791,7
913,719
694,381
584,92
837,197
924,357
745,936
730,254
720,771
749,17
895,297
743,905
845,404
867,543
617,433
784,276
512,501
13,303
542,250
878,531
914,117
825,524
3,390
295,812
892,214
80,538
469,585
598,65
711,390
847,399
918,531
925,19
923,77
889,136
881,181
626,148
914,60
845,298
226,102
820,458
159,449
534,360
897,1123
899,647
894,272
685,166
41,1461
815,25
852,51
940,403
913,375
464,170
376,104
343,544
72,205
708,408
536,1049
831,130
778,1634
808,437
649,104
443,268
837,474
837,316
409,709
581,739
584,665
898,862
707,214
615,97
806,652
534,1155
888,118
928,282
859,223
896,6
782,857
448,591
447,440
656,1166
875,122
532,182
674,709
847,1023
752,503
18,1256
885,413
845,196
479,73
773,98
5,403
768,226
739,174
343,647
741,36
893,320
409,762
845,335
894,36
70,49
703,130
115,269
76,269
569,705
534,739
782,32
12,573
584,499
674,1086
377,244
908,57
537,148
633,531
864,61
843,267
715,387
631,101
899,531
649,76
925,276
643,321
654,5
660,191
883,408
899,404
26,513
803,231
926,89
893,1363
768,256
814,338
348,257
915,7
58,381
24,354
725,382
899,9
542,169
501,166
923,173
784,510
847,243
694,691
703,285
888,256
831,476
637,141
745,856
431,57
927,86
685,22
483,1023
912,179
738,117
650,900
109,389
603,599
424,652
913,336
884,783
105,79
100,748
555,404
184,174
695,408
622,571
602,427
707,43
195,581
342,156
329,10
563,166
867,191
494,96
116,661
929,189
835,471
829,49
283,316
848,78
869,438
116,1113
590,268
673,69
793,360
572,200
859,719
843,50
878,154
908,329
907,527
646,368
570,622
674,147
644,446
22,920
815,265
697,12
602,201
446,693
523,1137
784,415
742,347
318,120
862,469
802,364
790,488
37,531
666,491
880,960
894,12
555,971
35,1629
116,685
618,773
928,820
163,280
